DistanceToGoal,Angle_to_goal,DistanceToOpp,OppX,OppY,OppVx,OppVy,VtowardsBall,Success,PredictedSucess,Probability,Rvx,Rvy
3250.549805,0.433874,2931.110840,2912.542480,329.405151,23.176346,-651.345886,651.345886,NO,NO,0.041745,-105.325150,-80.935577
3271.029785,0.628352,2794.575928,2773.500244,-342.565552,-8.302353,332.133942,332.133942,NO,NO,0.070154,254.542984,-10.551010
2872.933838,0.361436,2741.360352,2720.876953,334.491150,25.788681,-665.964233,665.964233,NO,NO,0.115221,-89.799782,29.325624
3102.932373,0.370235,2982.188721,2965.347168,316.488770,20.349121,-649.020386,649.020386,NO,NO,0.036180,-100.304321,100.162308
3332.112061,0.521161,2321.555908,2298.700195,-324.960938,12.705109,389.094482,389.094482,NO,NO,0.147504,263.320374,-11.626450
2676.642090,0.549934,2577.396729,2560.670410,293.157227,25.153473,-610.228516,610.228516,NO,NO,0.087321,-97.373001,-99.436462
3074.348145,0.369204,2841.368164,2822.920166,323.255554,22.827423,-623.873779,623.873779,NO,NO,0.056445,-96.876015,26.601307
2813.464600,0.457344,2697.291260,2677.900635,322.843750,25.781189,-623.047241,623.047241,NO,NO,0.107529,-109.743225,24.745710
3180.633789,0.458577,2715.175293,2692.807617,-347.797180,-33.974236,73.581841,73.581841,NO,NO,0.106072,-84.723724,-30.192209
2963.335205,0.622706,2539.838867,2515.243896,-352.602356,1.331757,313.686676,313.686676,NO,NO,0.234913,260.522888,-11.030304
3296.615234,0.484850,3195.449951,3177.583740,337.432007,25.045898,-653.929077,653.929077,NO,NO,0.027373,-103.890892,-86.079552
2931.642090,0.555145,2211.337891,2186.118164,-333.021301,1.797287,402.611023,402.611023,NO,NO,0.348003,250.012268,-6.984062
3798.395264,0.268060,3717.427246,3701.560303,343.098206,15.702667,-669.864258,669.864258,NO,NO,0.005962,-105.823135,25.369322
3068.322266,0.255304,2760.047119,2741.542480,319.068604,20.030777,-656.766846,656.766846,NO,NO,0.061664,-120.361290,19.663986
3536.851318,0.559131,3130.131836,3111.303955,-342.801270,6.695007,775.161499,775.161499,NO,NO,0.023875,262.763885,-6.123878
2443.516357,0.468783,2320.033691,2298.416016,315.973389,30.075974,-638.011047,638.011047,YES,YES,0.528709,-95.752441,-27.230431
2802.470703,0.390855,2729.784912,2709.966309,328.340942,34.644363,-628.887390,628.887390,NO,NO,0.127544,-109.790489,27.377731
2659.025879,0.504998,2575.688965,2555.570801,321.296509,35.363922,-616.578735,616.578735,NO,NO,0.279575,-86.582642,-28.310249
2852.986816,0.567876,2144.328613,2116.663574,-343.337952,7.893738,322.837280,322.837280,NO,NO,0.470322,253.923340,-13.955582
2293.625488,0.411246,2181.489746,2152.561523,354.086182,14.889236,-383.262146,383.262146,YES,YES,0.957182,251.422272,0.146004
2883.135986,-0.078259,2772.462402,2750.936768,344.810791,13.891747,-735.264954,735.264954,NO,NO,0.138931,-91.322220,8.111032
3067.084229,-0.126566,2774.983154,2750.281738,369.435730,11.021881,-590.323914,590.323914,NO,NO,0.161999,-97.106888,115.654266
2744.639404,-0.047308,2609.409424,2579.906250,391.281830,-0.535735,-331.357391,331.357391,YES,YES,0.812465,258.853729,6.990717
2616.323730,-0.058032,2319.329102,2288.344727,377.843475,1.032704,-261.622925,261.622925,YES,YES,0.884572,259.207489,6.295800
2725.959229,-0.075576,2402.839355,2370.776611,391.223877,7.284010,-363.913879,363.913879,YES,YES,0.866611,255.690262,5.317163
2750.141846,-0.099194,2065.436279,2037.888306,336.212738,22.163778,-522.376953,522.376953,NO,NO,0.477662,259.371460,4.802416
2959.816406,-0.054275,2843.865479,2814.315674,408.899414,-3.529674,-191.620850,191.620850,YES,YES,0.620248,222.897827,0.812859
2636.333008,-0.080136,1789.413940,1760.802856,318.709229,12.446718,-435.291534,435.291534,YES,YES,0.508287,249.345566,12.552892
2499.963867,0.173268,1858.060181,1827.538940,-335.394226,20.147163,594.475220,594.475220,NO,YES,0.838181,259.409698,-6.916405
2483.381348,-0.116594,2342.637939,2310.994385,383.740601,20.900585,-489.345703,489.345703,YES,YES,0.957309,252.921249,5.316923
2759.370117,0.129737,2166.822266,2137.367432,-356.061279,17.397781,504.718231,504.718231,NO,YES,0.599319,260.058258,-5.880922
2632.637939,-0.098614,2397.193604,2364.784668,392.849548,-63.693687,-56.590786,56.590786,YES,YES,0.926557,-15.853564,48.502522
2962.660156,-0.013720,2066.093506,2043.413086,-305.294556,11.364703,496.235016,496.235016,YES,NO,0.286797,-54.725651,220.730850
2993.558838,0.178918,2723.350342,2695.355469,-389.480652,4.638824,328.712830,328.712830,NO,NO,0.395879,-100.049026,-108.825584
2933.966309,0.172238,2708.365479,2679.403809,-395.017944,-10.451378,337.827789,337.827789,YES,YES,0.574578,249.369400,-0.131180
2722.495605,-0.113208,2490.037598,2462.250732,370.956970,16.606506,-744.704285,744.704285,NO,YES,0.694118,-104.238762,7.595975
2768.934814,0.134679,2525.946289,2490.602051,-421.078918,11.397057,774.558044,774.558044,NO,YES,0.942706,-122.647873,-46.728325
2933.230225,-0.093052,2081.518311,2054.634521,333.459900,11.827188,-404.722931,404.722931,NO,NO,0.420974,248.485916,4.535631
2960.149414,-0.065679,2854.816162,2826.922852,398.098328,18.668667,-390.119080,390.119080,NO,NO,0.460269,230.112045,5.057236
2803.254395,0.228354,2506.400391,2480.579590,-358.840393,22.237953,621.877502,621.877502,NO,NO,0.490438,-68.964073,-198.017227
2929.982422,0.170915,2723.965576,2692.487549,-412.915649,-49.417961,90.985970,90.985970,YES,YES,0.764237,190.322723,-18.422171
2945.868652,0.151304,2011.199707,1983.813599,-330.768341,9.819355,353.756592,353.756592,YES,NO,0.427015,253.692429,-5.551193
3347.083740,0.105450,2693.557617,2669.902344,-356.194183,0.913120,523.588440,523.588440,NO,NO,0.105335,-73.613274,152.953140
3057.401611,-0.113311,2908.600342,2885.635986,364.774536,16.056152,-737.751404,737.751404,NO,NO,0.110610,-90.791077,3.806322
3445.540771,-0.084901,3236.564453,3218.856445,338.103516,13.678535,-725.083374,725.083374,NO,NO,0.020700,-110.709846,11.846200
3167.882324,-0.437558,2847.759766,2802.141357,507.679321,0.213394,-569.352661,569.352661,YES,YES,0.977232,257.101715,2.251991
2850.928711,-0.502347,2505.788818,2479.915283,359.163574,-0.579010,-247.014069,247.014069,NO,NO,0.439874,258.790436,11.451103
2963.362549,-0.483441,2677.122314,2645.230225,411.997192,12.354523,-827.934570,827.934570,NO,YES,0.730342,223.343658,2.939697
2602.212646,-0.466678,2128.772705,2099.842529,349.762939,12.945587,-553.491089,553.491089,NO,YES,0.735082,261.166595,2.841888
2344.212891,-0.496319,1772.497803,1744.361694,314.564026,9.574127,-728.842407,728.842407,NO,YES,0.842032,260.431519,10.173012
3000.394043,-0.568334,2705.657715,2663.930176,473.348389,-5.674965,-225.684204,225.684204,NO,YES,0.972553,48.808495,-65.844345
3524.062988,-0.620205,3068.364014,3031.933594,471.419312,8.795914,-539.149536,539.149536,NO,NO,0.290291,-112.964409,-13.537277
2933.244873,-0.485522,2407.934082,2383.331055,343.333252,10.668243,-454.348358,454.348358,NO,NO,0.276271,251.034927,8.407982
2625.490479,-0.418176,2313.653564,2283.927490,369.685974,-30.756683,-160.345322,160.345322,YES,YES,0.827161,-37.622482,24.932287
2079.695068,-0.424433,859.284851,839.424500,183.676376,4.459396,-557.968506,557.968506,NO,NO,0.385689,264.210052,9.692734
2042.032227,-0.530910,1837.646484,1805.701416,-341.155090,14.287109,298.096985,298.096985,YES,YES,0.992850,262.230011,-1.181839
2455.606934,-0.722745,1767.273071,1746.339844,271.203735,2.318420,-674.738708,674.738708,NO,NO,0.348231,251.269852,6.467903
2914.567139,-0.646160,2208.306885,2169.473877,412.313843,5.235535,-611.536560,611.536560,YES,YES,0.913297,262.061707,4.109627
2677.389893,-0.673173,2206.485352,2182.822266,322.280212,0.204193,-496.639160,496.639160,NO,NO,0.446525,120.305557,-9.753185
2564.095459,-0.561205,1979.421387,1939.080688,397.586731,4.405670,-854.826294,854.826294,YES,YES,0.987693,230.388397,5.460785
2927.917236,-0.369037,2548.733398,2530.003174,-308.425110,15.184052,639.912781,639.912781,NO,NO,0.093447,-90.428604,-55.080864
2857.311035,-0.495231,1781.382324,1760.109985,274.473633,33.580231,-652.037537,652.037537,NO,NO,0.324135,251.569519,12.206482
3137.007080,-0.584949,2211.811768,2195.288574,269.850769,7.277466,-690.828918,690.828918,NO,NO,0.061466,261.489960,-5.638275
2460.427979,-0.254470,1861.345459,1837.571045,-296.546722,15.862778,396.883087,396.883087,YES,NO,0.427966,252.242172,-9.954559
2948.468994,0.000314,1974.651001,1952.899414,-292.284424,16.225573,587.439453,587.439453,NO,NO,0.279366,-87.234428,-238.013672
2946.299805,-0.196573,2118.130615,2099.349365,-281.441467,22.372955,575.265991,575.265991,NO,NO,0.143449,-84.343201,-148.254852
3163.651123,-0.134399,2404.497070,2385.063477,-305.088013,28.161804,655.184509,655.184509,NO,NO,0.090008,-91.645828,-94.354233
2789.951904,-0.238093,1955.599487,1934.504883,-286.461273,20.745163,625.037598,625.037598,NO,NO,0.295572,-109.209061,-131.493790
2493.001953,-0.200237,2254.402344,2223.414795,-372.500183,4.133869,294.165161,294.165161,YES,YES,0.935386,252.689224,-10.973438
2892.282471,-0.222292,2431.894287,2406.811768,348.378540,9.479492,-568.565430,568.565430,NO,NO,0.346740,-80.829254,-157.916595
